#OTU ID	ControlT2ITS2_S690_L001	ControlT4ITS2_S554_L001	T1L1S1ITS2_S22_L001	T1L1S2ITS2_S26_L001	T1L1S3ITS2_S30_L001	T1L1TB1ITS2_S10_L001	T1L1TB2ITS2_S14_L001	T1L1TB3ITS2_S18_L001	T1L1WBITS2_S6_L001	T1L1WITS2_S2_L001	T1L2S1ITS2_S54_L001	T1L2S2ITS2_S58_L001	T1L2S3ITS2_S62_L001	T1L2TB1ITS2_S42_L001	T1L2TB2ITS2_S46_L001	T1L2TB3ITS2_S50_L001	T1L2WBITS2_S38_L001	T1L2WITS2_S34_L001	T1L3S1ITS2_S86_L001	T1L3S3ITS2_S94_L001	T1L3TB1ITS2_S74_L001	T1L3TB2ITS2_S78_L001	T1L3TB3ITS2_S82_L001	T1L3WBITS2_S70_L001	T1L3WITS2_S66_L001	T1L4S1ITS2_S470_L001	T1L4S2ITS2_S474_L001	T1L4S3ITS2_S478_L001	T1L4TB1ITS2_S458_L001	T1L4TB2ITS2_S462_L001	T1L4TB3ITS2_S466_L001	T1L4WBITS2_S454_L001	T1L4WITS2_S450_L001	T1L5S1ITS2_S674_L001	T1L5S2ITS2_S678_L001	T1L5S3ITS2_S682_L001	T1L5TB1ITS2_S662_L001	T1L5TB2ITS2_S666_L001	T1L5TB3ITS2_S670_L001	T1L5WBITS2_S658_L001	T1L5WITS2_S654_L001	T2L1S1ITS2_S118_L001	T2L1S2ITS2_S122_L001	T2L1S3ITS2_S126_L001	T2L1TB1ITS2_S106_L001	T2L1TB2ITS2_S110_L001	T2L1TB3ITS2_S114_L001	T2L1WBITS2_S102_L001	T2L1WITS2_S98_L001	T2L2S1ITS2_S150_L001	T2L2S2ITS2_S154_L001	T2L2S3ITS2_S158_L001	T2L2TB1ITS2_S138_L001	T2L2TB2ITS2_S142_L001	T2L2TB3ITS2_S146_L001	T2L2WBITS2_S134_L001	T2L2WITS2_S130_L001	T2L3S2ITS2_S186_L001	T2L3S3ITS2_S190_L001	T2L3TB1ITS2_S170_L001	T2L3TB2ITS2_S174_L001	T2L3TB3ITS2_S178_L001	T2L3WBITS2_S166_L001	T2L3WITS2_S162_L001	T2L4S1ITS2_S714_L001	T2L4S2ITS2_S718_L001	T2L4S3ITS2_S722_L001	T2L4TB1ITS2_S702_L001	T2L4TB2ITS2_S706_L001	T2L4TB3ITS2_S710_L001	T2L4WBITS2_S698_L001	T2L4WITS2_S694_L001	T2L5S1ITS2_S746_L001	T2L5S2ITS2_S482_L001	T2L5S3ITS2_S486_L001	T2L5TB1ITS2_S734_L001	T2L5TB2ITS2_S738_L001	T2L5TB3ITS2_S742_L001	T2L5WBITS2_S730_L001	T2L5WITS2_S726_L001	T3L1S1ITS2_S310_L001	T3L1S2ITS2_S314_L001	T3L1S3ITS2_S318_L001	T3L1TB1ITS2_S298_L001	T3L1TB2ITS2_S302_L001	T3L1TB3ITS2_S306_L001	T3L1WBITS2_S294_L001	T3L1WITS2_S290_L001	T3L2S1ITS2_S342_L001	T3L2S2ITS2_S346_L001	T3L2S3ITS2_S350_L001	T3L2TB1ITS2_S330_L001	T3L2TB2ITS2_S334_L001	T3L2TB3ITS2_S338_L001	T3L2WBITS2_S326_L001	T3L2WITS2_S322_L001	T3L3S1ITS2_S374_L001	T3L3S2ITS2_S378_L001	T3L3S3ITS2_S382_L001	T3L3TB1ITS2_S362_L001	T3L3TB2ITS2_S366_L001	T3L3TB3ITS2_S370_L001	T3L3WBITS2_S358_L001	T3L3WITS2_S354_L001	T3L4S1ITS2_S406_L001	T3L4S2ITS2_S410_L001	T3L4S3ITS2_S414_L001	T3L4TB1ITS2_S394_L001	T3L4TB2ITS2_S398_L001	T3L4TB3ITS2_S402_L001	T3L4WBITS2_S390_L001	T3L4WITS2_S386_L001	T3L5S1ITS2_S438_L001	T3L5S2ITS2_S442_L001	T3L5S3ITS2_S446_L001	T3L5TB1ITS2_S426_L001	T3L5TB2ITS2_S430_L001	T3L5TB3ITS2_S434_L001	T3L5WBITS2_S422_L001	T3L5WITS2_S418_L001	T4L1S1ITS2_S214_L001	T4L1S2ITS2_S218_L001	T4L1S3ITS2_S222_L001	T4L1TB1ITS2_S202_L001	T4L1TB2ITS2_S206_L001	T4L1TB3ITS2_S210_L001	T4L1WBITS2_S198_L001	T4L1WITS2_S194_L001	T4L2S1ITS2_S246_L001	T4L2S2ITS2_S250_L001	T4L2S3ITS2_S254_L001	T4L2TB1ITS2_S234_L001	T4L2TB2ITS2_S238_L001	T4L2TB3ITS2_S242_L001	T4L2WBITS2_S230_L001	T4L2WITS2_S226_L001	T4L3S1ITS2_S278_L001	T4L3S2ITS2_S282_L001	T4L3S3ITS2_S286_L001	T4L3TB1ITS2_S266_L001	T4L3TB2ITS2_S270_L001	T4L3TB3ITS2_S274_L001	T4L3WBITS2_S262_L001	T4L3WITS2_S258_L001	T4L4S1ITS2_S510_L001	T4L4S2ITS2_S514_L001	T4L4S3ITS2_S518_L001	T4L4TB1ITS2_S498_L001	T4L4TB2ITS2_S502_L001	T4L4TB3ITS2_S506_L001	T4L4WBITS2_S494_L001	T4L4WITS2_S490_L001	T4L5S1ITS2_S542_L001	T4L5S2ITS2_S546_L001	T4L5S3ITS2_S550_L001	T4L5TB1ITS2_S530_L001	T4L5TB2ITS2_S534_L001	T4L5TB3ITS2_S538_L001	T4L5WBITS2_S526_L001	T4L5WITS2_S522_L001
OTU_1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	4	0	0	0	0	0	0	30	2	0	0	0	0	0	15	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	44	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	37	0	0	0	0	0	0	4	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	17	0	0	0	0	0
OTU_1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	78	0	0	0	0	0	4	0	6	0	0
OTU_101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	587	0	7	2	0	0	0	0	12	18	0	0	0	0	0	7	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	322	0	0	0	0	0	0	0	24	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	260	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	13	0	72	0	0	0	0	10	13	0	0	0	0	0
OTU_1011	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1012	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	13	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	3	0	0	0	0	0	0	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	3	0	0	0	0	0	0	0	28	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	4	0	6	0	4	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
OTU_1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	40	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU_1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_102	0	0	2	1986	8	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1020	0	0	0	0	0	0	0	0	16	8	0	0	0	0	0	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
