Population	Y	X	Strata1	Strata2
C64	48.1	25.5	C	E_Carpathians
D26	47.9	12.8333	A	A
D27	47.9	13.1667	A	A
D28	47.9	13.5	A	A
D29	47.9	13.8333	A	A
D30	47.9	14.1667	A	A
D31	47.9	14.5	A	A
D32	47.9	14.8333	A	A
D33	47.9	15.1667	A	A
D34	47.9	15.5	A	A
D35	47.9	15.8333	A	A
D36	47.9	16.1667	A	A
D57	47.9	23.1667	C	E_Carpathians
D58	47.9	23.5	C	E_Carpathians
D59	47.9	23.8333	C	E_Carpathians
D60	47.9	24.1667	C	E_Carpathians
D61	47.9	24.5	C	E_Carpathians
D62	47.9	24.8333	C	E_Carpathians
D63	47.9	25.1667	C	E_Carpathians
D64	47.9	25.5	C	E_Carpathians
D65	47.9	25.8333	C	E_Carpathians
E17	47.7	9.8333	A	A
E18	47.7	10.1667	A	A
E19	47.7	10.5	A	A
E20	47.7	10.8333	A	A
E21	47.7	11.1667	A	A
E22	47.7	11.5	A	A
E23	47.7	11.8333	A	A
E24	47.7	12.1667	A	A
E25	47.7	12.5	A	A
E26	47.7	12.8333	A	A
E27	47.7	13.1667	A	A
E28	47.7	13.5	A	A
E29	47.7	13.8333	A	A
E30	47.7	14.1667	A	A
E31	47.7	14.5	A	A
E32	47.7	14.8333	A	A
E33	47.7	15.1667	A	A
E34	47.7	15.5	A	A
E35	47.7	15.8333	A	A
E36	47.7	16.1667	A	A
E37	47.7	16.5	A	A
E57	47.7	23.1667	C	E_Carpathians
E58	47.7	23.5	C	E_Carpathians
E59	47.7	23.8333	C	E_Carpathians
E60	47.7	24.1667	C	E_Carpathians
E61	47.7	24.5	C	E_Carpathians
E62	47.7	24.8333	C	E_Carpathians
E63	47.7	25.1667	C	E_Carpathians
E64	47.7	25.5	C	E_Carpathians
E65	47.7	25.8333	C	E_Carpathians
F16	47.5	9.5	A	A
F17	47.5	9.8333	A	A
F18	47.5	10.1667	A	A
F19	47.5	10.5	A	A
F20	47.5	10.8333	A	A
F21	47.5	11.1667	A	A
F22	47.5	11.5	A	A
F23	47.5	11.8333	A	A
F24	47.5	12.1667	A	A
F25	47.5	12.5	A	A
F26	47.5	12.8333	A	A
F27	47.5	13.1667	A	A
F28	47.5	13.5	A	A
F29	47.5	13.8333	A	A
F30	47.5	14.1667	A	A
F31	47.5	14.5	A	A
F32	47.5	14.8333	A	A
F33	47.5	15.1667	A	A
F34	47.5	15.5	A	A
F35	47.5	15.8333	A	A
F36	47.5	16.1667	A	A
F37	47.5	16.5	A	A
F56	47.5	22.8333	C	E_Carpathians
F57	47.5	23.1667	C	E_Carpathians
F58	47.5	23.5	C	E_Carpathians
F59	47.5	23.8333	C	E_Carpathians
F60	47.5	24.1667	C	E_Carpathians
F61	47.5	24.5	C	E_Carpathians
F62	47.5	24.8333	C	E_Carpathians
F63	47.5	25.1667	C	E_Carpathians
F64	47.5	25.5	C	E_Carpathians
F65	47.5	25.8333	C	E_Carpathians
F66	47.5	26.1667	C	E_Carpathians
G14	47.3	8.8333	A	A
G15	47.3	9.1667	A	A
G16	47.3	9.5	A	A
G17	47.3	9.8333	A	A
G18	47.3	10.1667	A	A
G19	47.3	10.5	A	A
G20	47.3	10.8333	A	A
G21	47.3	11.1667	A	A
G22	47.3	11.5	A	A
G23	47.3	11.8333	A	A
G24	47.3	12.1667	A	A
G25	47.3	12.5	A	A
G26	47.3	12.8333	A	A
G27	47.3	13.1667	A	A
G28	47.3	13.5	A	A
G29	47.3	13.8333	A	A
G30	47.3	14.1667	A	A
G31	47.3	14.5	A	A
G32	47.3	14.8333	A	A
G33	47.3	15.1667	A	A
G34	47.3	15.5	A	A
G35	47.3	15.8333	A	A
G36	47.3	16.1667	A	A
G37	47.3	16.5	A	A
G55	47.3	22.5	C	Apuseni
G56	47.3	22.8333	C	Apuseni
G57	47.3	23.1667	C	Apuseni
G58	47.3	23.5	C	E_Carpathians
G59	47.3	23.8333	C	E_Carpathians
G60	47.3	24.1667	C	E_Carpathians
G61	47.3	24.5	C	E_Carpathians
G62	47.3	24.8333	C	E_Carpathians
G63	47.3	25.1667	C	E_Carpathians
G64	47.3	25.5	C	E_Carpathians
G65	47.3	25.8333	C	E_Carpathians
G66	47.3	26.1667	C	E_Carpathians
G67	47.3	26.5	C	E_Carpathians
H11	47.1	7.8333	A	A
H12	47.1	8.1667	A	A
H13	47.1	8.5	A	A
H14	47.1	8.8333	A	A
H15	47.1	9.1667	A	A
H16	47.1	9.5	A	A
H17	47.1	9.8333	A	A
H18	47.1	10.1667	A	A
H19	47.1	10.5	A	A
H20	47.1	10.8333	A	A
H21	47.1	11.1667	A	A
H22	47.1	11.5	A	A
H23	47.1	11.8333	A	A
H24	47.1	12.1667	A	A
H25	47.1	12.5	A	A
H26	47.1	12.8333	A	A
H27	47.1	13.1667	A	A
H28	47.1	13.5	A	A
H29	47.1	13.8333	A	A
H30	47.1	14.1667	A	A
H31	47.1	14.5	A	A
H32	47.1	14.8333	A	A
H33	47.1	15.1667	A	A
H34	47.1	15.5	A	A
H54	47.1	22.1667	C	Apuseni
H55	47.1	22.5	C	Apuseni
H56	47.1	22.8333	C	Apuseni
H57	47.1	23.1667	C	Apuseni
H62	47.1	24.8333	C	E_Carpathians
H63	47.1	25.1667	C	E_Carpathians
H64	47.1	25.5	C	E_Carpathians
H65	47.1	25.8333	C	E_Carpathians
H66	47.1	26.1667	C	E_Carpathians
H67	47.1	26.5	C	E_Carpathians
I10	46.9	7.5	A	A
I11	46.9	7.8333	A	A
I12	46.9	8.1667	A	A
I13	46.9	8.5	A	A
I14	46.9	8.8333	A	A
I15	46.9	9.1667	A	A
I16	46.9	9.5	A	A
I17	46.9	9.8333	A	A
I18	46.9	10.1667	A	A
I19	46.9	10.5	A	A
I20	46.9	10.8333	A	A
I21	46.9	11.1667	A	A
I22	46.9	11.5	A	A
I23	46.9	11.8333	A	A
I24	46.9	12.1667	A	A
I25	46.9	12.5	A	A
I26	46.9	12.8333	A	A
I27	46.9	13.1667	A	A
I28	46.9	13.5	A	A
I29	46.9	13.8333	A	A
I30	46.9	14.1667	A	A
I31	46.9	14.5	A	A
I32	46.9	14.8333	A	A
I33	46.9	15.1667	A	A
I54	46.9	22.1667	C	Apuseni
I55	46.9	22.5	C	Apuseni
I56	46.9	22.8333	C	Apuseni
I57	46.9	23.1667	C	Apuseni
I62	46.9	24.8333	C	E_Carpathians
I63	46.9	25.1667	C	E_Carpathians
I64	46.9	25.5	C	E_Carpathians
I65	46.9	25.8333	C	E_Carpathians
I66	46.9	26.1667	C	E_Carpathians
I67	46.9	26.5	C	E_Carpathians
I68	46.9	26.8333	C	E_Carpathians
J08	46.7	6.8333	A	A
J09	46.7	7.1667	A	A
J10	46.7	7.5	A	A
J11	46.7	7.8333	A	A
J12	46.7	8.1667	A	A
J13	46.7	8.5	A	A
J14	46.7	8.8333	A	A
J15	46.7	9.1667	A	A
J16	46.7	9.5	A	A
J17	46.7	9.8333	A	A
J18	46.7	10.1667	A	A
J19	46.7	10.5	A	A
J20	46.7	10.8333	A	A
J21	46.7	11.1667	A	A
J22	46.7	11.5	A	A
J23	46.7	11.8333	A	A
J24	46.7	12.1667	A	A
J25	46.7	12.5	A	A
J26	46.7	12.8333	A	A
J27	46.7	13.1667	A	A
J28	46.7	13.5	A	A
J29	46.7	13.8333	A	A
J30	46.7	14.1667	A	A
J31	46.7	14.5	A	A
J32	46.7	14.8333	A	A
J33	46.7	15.1667	A	A
J34	46.7	15.5	A	A
J54	46.7	22.1667	C	Apuseni
J55	46.7	22.5	C	Apuseni
J56	46.7	22.8333	C	Apuseni
J57	46.7	23.1667	C	Apuseni
J58	46.7	23.5	C	Apuseni
J59	46.7	23.8333	C	Apuseni
J62	46.7	24.8333	C	E_Carpathians
J63	46.7	25.1667	C	E_Carpathians
J64	46.7	25.5	C	E_Carpathians
J65	46.7	25.8333	C	E_Carpathians
J66	46.7	26.1667	C	E_Carpathians
J67	46.7	26.5	C	E_Carpathians
J68	46.7	26.8333	C	E_Carpathians
K08	46.5	6.8333	A	A
K09	46.5	7.1667	A	A
K10	46.5	7.5	A	A
K11	46.5	7.8333	A	A
K12	46.5	8.1667	A	A
K13	46.5	8.5	A	A
K14	46.5	8.8333	A	A
K15	46.5	9.1667	A	A
K16	46.5	9.5	A	A
K17	46.5	9.8333	A	A
K18	46.5	10.1667	A	A
K19	46.5	10.5	A	A
K20	46.5	10.8333	A	A
K21	46.5	11.1667	A	A
K22	46.5	11.5	A	A
K23	46.5	11.8333	A	A
K24	46.5	12.1667	A	A
K25	46.5	12.5	A	A
K26	46.5	12.8333	A	A
K27	46.5	13.1667	A	A
K28	46.5	13.5	A	A
K29	46.5	13.8333	A	A
K30	46.5	14.1667	A	A
K31	46.5	14.5	A	A
K32	46.5	14.8333	A	A
K33	46.5	15.1667	A	A
K34	46.5	15.5	A	A
K54	46.5	22.1667	C	Apuseni
K55	46.5	22.5	C	Apuseni
K56	46.5	22.8333	C	Apuseni
K57	46.5	23.1667	C	Apuseni
K58	46.5	23.5	C	Apuseni
K59	46.5	23.8333	C	Apuseni
K63	46.5	25.1667	C	E_Carpathians
K64	46.5	25.5	C	E_Carpathians
K65	46.5	25.8333	C	E_Carpathians
K66	46.5	26.1667	C	E_Carpathians
K67	46.5	26.5	C	E_Carpathians
K68	46.5	26.8333	C	E_Carpathians
L06	46.3	6.1667	A	A
L07	46.3	6.5	A	A
L08	46.3	6.8333	A	A
L09	46.3	7.1667	A	A
L10	46.3	7.5	A	A
L11	46.3	7.8333	A	A
L12	46.3	8.1667	A	A
L13	46.3	8.5	A	A
L14	46.3	8.8333	A	A
L15	46.3	9.1667	A	A
L16	46.3	9.5	A	A
L17	46.3	9.8333	A	A
L18	46.3	10.1667	A	A
L19	46.3	10.5	A	A
L20	46.3	10.8333	A	A
L21	46.3	11.1667	A	A
L22	46.3	11.5	A	A
L23	46.3	11.8333	A	A
L24	46.3	12.1667	A	A
L25	46.3	12.5	A	A
L26	46.3	12.8333	A	A
L27	46.3	13.1667	A	A
L28	46.3	13.5	A	A
L29	46.3	13.8333	A	A
L30	46.3	14.1667	A	A
L31	46.3	14.5	A	A
L32	46.3	14.8333	A	A
L33	46.3	15.1667	A	A
L34	46.3	15.5	A	A
L52	46.3	21.5	C	Apuseni
L53	46.3	21.8333	C	Apuseni
L54	46.3	22.1667	C	Apuseni
L55	46.3	22.5	C	Apuseni
L56	46.3	22.8333	C	Apuseni
L57	46.3	23.1667	C	Apuseni
L58	46.3	23.5	C	Apuseni
L63	46.3	25.1667	C	E_Carpathians
L64	46.3	25.5	C	E_Carpathians
L65	46.3	25.8333	C	E_Carpathians
L66	46.3	26.1667	C	E_Carpathians
L67	46.3	26.5	C	E_Carpathians
L68	46.3	26.8333	C	E_Carpathians
M05	46.1	5.8333	A	A
M06	46.1	6.1667	A	A
M07	46.1	6.5	A	A
M08	46.1	6.8333	A	A
M09	46.1	7.1667	A	A
M10	46.1	7.5	A	A
M11	46.1	7.8333	A	A
M12	46.1	8.1667	A	A
M13	46.1	8.5	A	A
M14	46.1	8.8333	A	A
M15	46.1	9.1667	A	A
M16	46.1	9.5	A	A
M17	46.1	9.8333	A	A
M18	46.1	10.1667	A	A
M19	46.1	10.5	A	A
M20	46.1	10.8333	A	A
M21	46.1	11.1667	A	A
M22	46.1	11.5	A	A
M23	46.1	11.8333	A	A
M24	46.1	12.1667	A	A
M25	46.1	12.5	A	A
M26	46.1	12.8333	A	A
M27	46.1	13.1667	A	A
M28	46.1	13.5	A	A
M29	46.1	13.8333	A	A
M30	46.1	14.1667	A	A
M31	46.1	14.5	A	A
M32	46.1	14.8333	A	A
M33	46.1	15.1667	A	A
M34	46.1	15.5	A	A
M52	46.1	21.5	C	Apuseni
M53	46.1	21.8333	C	Apuseni
M54	46.1	22.1667	C	Apuseni
M55	46.1	22.5	C	Apuseni
M56	46.1	22.8333	C	Apuseni
M57	46.1	23.1667	C	Apuseni
M58	46.1	23.5	C	Apuseni
M64	46.1	25.5	C	E_Carpathians
M65	46.1	25.8333	C	E_Carpathians
M66	46.1	26.1667	C	E_Carpathians
M67	46.1	26.5	C	E_Carpathians
M68	46.1	26.8333	C	E_Carpathians
N05	45.9	5.8333	A	A
N06	45.9	6.1667	A	A
N07	45.9	6.5	A	A
N08	45.9	6.8333	A	A
N09	45.9	7.1667	A	A
N10	45.9	7.5	A	A
N11	45.9	7.8333	A	A
N12	45.9	8.1667	A	A
N13	45.9	8.5	A	A
N14	45.9	8.8333	A	A
N15	45.9	9.1667	A	A
N16	45.9	9.5	A	A
N17	45.9	9.8333	A	A
N18	45.9	10.1667	A	A
N19	45.9	10.5	A	A
N20	45.9	10.8333	A	A
N21	45.9	11.1667	A	A
N22	45.9	11.5	A	A
N23	45.9	11.8333	A	A
N24	45.9	12.1667	A	A
N25	45.9	12.5	A	A
N28	45.9	13.5	A	A
N29	45.9	13.8333	A	A
N30	45.9	14.1667	A	A
N31	45.9	14.5	A	A
N52	45.9	21.5	C	Apuseni
N53	45.9	21.8333	C	Apuseni
N54	45.9	22.1667	C	Apuseni
N55	45.9	22.5	C	Apuseni
N56	45.9	22.8333	C	Apuseni
N57	45.9	23.1667	C	Apuseni
N58	45.9	23.5	C	Apuseni
N59	45.9	23.8333	C	Apuseni
N63	45.9	25.1667	C	E_Carpathians
N64	45.9	25.5	C	E_Carpathians
N65	45.9	25.8333	C	E_Carpathians
N66	45.9	26.1667	C	E_Carpathians
N67	45.9	26.5	C	E_Carpathians
N68	45.9	26.8333	C	E_Carpathians
N69	45.9	27.1667	C	E_Carpathians
O05	45.7	5.8333	A	A
O06	45.7	6.1667	A	A
O07	45.7	6.5	A	A
O08	45.7	6.8333	A	A
O09	45.7	7.1667	A	A
O10	45.7	7.5	A	A
O11	45.7	7.8333	A	A
O12	45.7	8.1667	A	A
O13	45.7	8.5	A	A
O16	45.7	9.5	A	A
O17	45.7	9.8333	A	A
O18	45.7	10.1667	A	A
O19	45.7	10.5	A	A
O20	45.7	10.8333	A	A
O21	45.7	11.1667	A	A
O22	45.7	11.5	A	A
O23	45.7	11.8333	A	A
O30	45.7	14.1667	A	A
O54	45.7	22.1667	C	SW_Carpathians
O55	45.7	22.5	C	SW_Carpathians
O56	45.7	22.8333	C	SW_Carpathians
O57	45.7	23.1667	C	SW_Carpathians
O58	45.7	23.5	C	SW_Carpathians
O59	45.7	23.8333	C	SW_Carpathians
O60	45.7	24.1667	C	SW_Carpathians
O61	45.7	24.5	C	SE_Carpathians
O62	45.7	24.8333	C	SE_Carpathians
O63	45.7	25.1667	C	SE_Carpathians
O64	45.7	25.5	C	SE_Carpathians
O65	45.7	25.8333	C	SE_Carpathians
O66	45.7	26.1667	C	SE_Carpathians
O67	45.7	26.5	C	E_Carpathians
O68	45.7	26.8333	C	E_Carpathians
O69	45.7	27.1667	C	E_Carpathians
P04	45.5	5.5	A	A
P05	45.5	5.8333	A	A
P06	45.5	6.1667	A	A
P07	45.5	6.5	A	A
P08	45.5	6.8333	A	A
P09	45.5	7.1667	A	A
P10	45.5	7.5	A	A
P11	45.5	7.8333	A	A
P18	45.5	10.1667	A	A
P19	45.5	10.5	A	A
P20	45.5	10.8333	A	A
P21	45.5	11.1667	A	A
P22	45.5	11.5	A	A
P53	45.5	21.8333	C	SW_Carpathians
P54	45.5	22.1667	C	SW_Carpathians
P55	45.5	22.5	C	SW_Carpathians
P56	45.5	22.8333	C	SW_Carpathians
P57	45.5	23.1667	C	SW_Carpathians
P58	45.5	23.5	C	SW_Carpathians
P59	45.5	23.8333	C	SW_Carpathians
P60	45.5	24.1667	C	SW_Carpathians
P61	45.5	24.5	C	SE_Carpathians
P62	45.5	24.8333	C	SE_Carpathians
P63	45.5	25.1667	C	SE_Carpathians
P64	45.5	25.5	C	SE_Carpathians
P65	45.5	25.8333	C	SE_Carpathians
P66	45.5	26.1667	C	SE_Carpathians
P67	45.5	26.5	C	E_Carpathians
P68	45.5	26.8333	C	E_Carpathians
P69	45.5	27.1667	C	E_Carpathians
Q04	45.3	5.5	A	A
Q05	45.3	5.8333	A	A
Q06	45.3	6.1667	A	A
Q07	45.3	6.5	A	A
Q08	45.3	6.8333	A	A
Q09	45.3	7.1667	A	A
Q10	45.3	7.5	A	A
Q52	45.3	21.5	C	SW_Carpathians
Q53	45.3	21.8333	C	SW_Carpathians
Q54	45.3	22.1667	C	SW_Carpathians
Q55	45.3	22.5	C	SW_Carpathians
Q56	45.3	22.8333	C	SW_Carpathians
Q57	45.3	23.1667	C	SW_Carpathians
Q58	45.3	23.5	C	SW_Carpathians
Q59	45.3	23.8333	C	SW_Carpathians
Q60	45.3	24.1667	C	SW_Carpathians
Q61	45.3	24.5	C	SE_Carpathians
Q62	45.3	24.8333	C	SE_Carpathians
Q63	45.3	25.1667	C	SE_Carpathians
Q64	45.3	25.5	C	SE_Carpathians
Q65	45.3	25.8333	C	SE_Carpathians
Q66	45.3	26.1667	C	SE_Carpathians
Q67	45.3	26.5	C	E_Carpathians
Q68	45.3	26.8333	C	E_Carpathians
R03	45.1	5.1667	A	A
R04	45.1	5.5	A	A
R05	45.1	5.8333	A	A
R06	45.1	6.1667	A	A
R07	45.1	6.5	A	A
R08	45.1	6.8333	A	A
R09	45.1	7.1667	A	A
R10	45.1	7.5	A	A
R52	45.1	21.5	C	SW_Carpathians
R53	45.1	21.8333	C	SW_Carpathians
R54	45.1	22.1667	C	SW_Carpathians
R55	45.1	22.5	C	SW_Carpathians
R56	45.1	22.8333	C	SW_Carpathians
R57	45.1	23.1667	C	SW_Carpathians
R58	45.1	23.5	C	SW_Carpathians
R59	45.1	23.8333	C	SW_Carpathians
R60	45.1	24.1667	C	SW_Carpathians
R61	45.1	24.5	C	SE_Carpathians
R63	45.1	25.1667	C	SE_Carpathians
R64	45.1	25.5	C	SE_Carpathians
R65	45.1	25.8333	C	SE_Carpathians
R66	45.1	26.1667	C	SE_Carpathians
R67	45.1	26.5	C	E_Carpathians
S03	44.9	5.1667	A	A
S04	44.9	5.5	A	A
S05	44.9	5.8333	A	A
S06	44.9	6.1667	A	A
S07	44.9	6.5	A	A
S08	44.9	6.8333	A	A
S09	44.9	7.1667	A	A
S10	44.9	7.5	A	A
S52	44.9	21.5	C	SW_Carpathians
S53	44.9	21.8333	C	SW_Carpathians
S54	44.9	22.1667	C	SW_Carpathians
S55	44.9	22.5	C	SW_Carpathians
S56	44.9	22.8333	C	SW_Carpathians
T02	44.7	4.8333	A	A
T03	44.7	5.1667	A	A
T04	44.7	5.5	A	A
T05	44.7	5.8333	A	A
T06	44.7	6.1667	A	A
T07	44.7	6.5	A	A
T08	44.7	6.8333	A	A
T09	44.7	7.1667	A	A
T10	44.7	7.5	A	A
T52	44.7	21.5	C	SW_Carpathians
T53	44.7	21.8333	C	SW_Carpathians
T54	44.7	22.1667	C	SW_Carpathians
T55	44.7	22.5	C	SW_Carpathians
U02	44.5	4.8333	A	A
U03	44.5	5.1667	A	A
U04	44.5	5.5	A	A
U05	44.5	5.8333	A	A
U06	44.5	6.1667	A	A
U07	44.5	6.5	A	A
U08	44.5	6.8333	A	A
U09	44.5	7.1667	A	A
U10	44.5	7.5	A	A
U54	44.5	22.1667	C	SW_Carpathians
V02	44.3	4.8333	A	A
V03	44.3	5.1667	A	A
V04	44.3	5.5	A	A
V05	44.3	5.8333	A	A
V06	44.3	6.1667	A	A
V07	44.3	6.5	A	A
V08	44.3	6.8333	A	A
V09	44.3	7.1667	A	A
V10	44.3	7.5	A	A
V11	44.3	7.8333	A	A
V12	44.3	8.1667	A	A
V13	44.3	8.5	A	A
W02	44.1	4.8333	A	A
W03	44.1	5.1667	A	A
W04	44.1	5.5	A	A
W05	44.1	5.8333	A	A
W06	44.1	6.1667	A	A
W07	44.1	6.5	A	A
W08	44.1	6.8333	A	A
W09	44.1	7.1667	A	A
W10	44.1	7.5	A	A
W11	44.1	7.8333	A	A
W12	44.1	8.1667	A	A
X03	43.9	5.1667	A	A
X04	43.9	5.5	A	A
X05	43.9	5.8333	A	A
X06	43.9	6.1667	A	A
X07	43.9	6.5	A	A
X08	43.9	6.8333	A	A
X09	43.9	7.1667	A	A
X10	43.9	7.5	A	A
X11	43.9	7.8333	A	A
